case,category,expectation,verilator,icarus
advanced_interface::test_interface_bidirectional,Hierarchy,Simulation,passed,ignored
advanced_interface::test_interface_wide_signal,Hierarchy,Simulation,passed,ignored
advanced_interface::test_multiple_interface_instances,Hierarchy,Simulation,passed,ignored
advanced_interface::test_transitive_generics,Hierarchy,Simulation,ignored,ignored
advanced_interface::test_transitive_generics_two_level,Hierarchy,Simulation,passed,passed
array_literal::test_array_literal_comb_assignment,Arrays,Simulation,passed,passed
array_literal::test_array_literal_default_comb_assignment,Arrays,Simulation,ignored,ignored
array_literal::test_array_literal_default_fills_2d_array,Arrays,Simulation,passed,ignored
array_literal::test_array_literal_default_fills_param_sized_array,Arrays,Simulation,passed,ignored
array_literal::test_array_literal_default_in_ff_reset,Arrays,Simulation,passed,ignored
array_literal::test_array_literal_default_only,Arrays,Simulation,passed,ignored
array_literal::test_array_literal_nested_default_multidim_assignment,Arrays,Simulation,ignored,ignored
array_literal::test_array_literal_repeat_plus_default,Arrays,Simulation,ignored,ignored
array_literal::test_array_literal_single_element_size_one_array,Arrays,Simulation,passed,ignored
array_literal::test_array_literal_two_explicit_plus_default,Arrays,Simulation,ignored,ignored
basic::test_always_comb_blocking_assignment_chain,Combinational,Simulation,passed,passed
basic::test_always_comb_read_before_write_uses_previous_value,Combinational,Simulation,ignored,passed
basic::test_comb_case_target_output_call_is_evaluated_once,Combinational,Simulation,passed,ignored
basic::test_comb_effectful_case_after_dynamic_break_stays_inactive,Combinational,Simulation,passed,ignored
basic::test_comb_effectful_if_condition_after_dynamic_break_stays_inactive,Combinational,Simulation,passed,ignored
basic::test_comb_function_call_break_inside_for,Combinational,Simulation,passed,passed
basic::test_comb_function_call_constant_folded_if_return,Combinational,Simulation,passed,passed
basic::test_comb_function_call_early_return,Combinational,Simulation,passed,passed
basic::test_comb_function_call_expression_output_is_guarded_by_ternary,Combinational,Simulation,passed,ignored
basic::test_comb_function_call_expression_output_is_visible_to_later_operand,Combinational,Simulation,passed,ignored
basic::test_comb_function_call_expression_output_respects_short_circuit,Combinational,Simulation,passed,ignored
basic::test_comb_function_call_expression_output_survives_system_function_wrapper,Combinational,Simulation,passed,ignored
basic::test_comb_function_call_expression_with_constant_input_keeps_output_write,Combinational,Simulation,passed,ignored
basic::test_comb_function_call_expression_with_output_argument,Combinational,Simulation,passed,ignored
basic::test_comb_function_call_local_and_return_width_coercion,Combinational,Simulation,passed,passed
basic::test_comb_function_call_nested_helper,Combinational,Simulation,passed,passed
basic::test_comb_function_call_output_bit_select_preserves_unwritten_loop_bits,Combinational,Simulation,passed,ignored
basic::test_comb_function_call_output_reads_current_caller_store,Combinational,Simulation,passed,ignored
basic::test_comb_function_call_partial_write_local_temp,Combinational,Simulation,passed,passed
basic::test_comb_function_call_return_indexed_local_temp,Combinational,Simulation,passed,passed
basic::test_comb_function_call_return_inside_for,Combinational,Simulation,passed,passed
