case,n,four_state,phase,units,loops,loop_header_params,slt_arena_nodes,slt_folds,slt_groups,stores,canonical_eligible,recovered_eligible,compile_ms
map,31,false,pre,1,0,0,94,0,0,31,0,1,5.039
map,31,false,post,1,0,0,94,0,0,8,0,0,5.039
map,31,true,pre,1,0,0,94,0,0,31,0,1,2.378
map,31,true,post,1,0,0,94,0,0,8,0,0,2.378
producer_consumer,31,false,pre,1,0,0,183,0,0,62,0,1,5.156
producer_consumer,31,false,post,1,0,0,183,0,0,16,0,0,5.156
producer_consumer,31,true,pre,1,0,0,183,0,0,62,0,1,3.369
producer_consumer,31,true,post,1,0,0,183,0,0,16,0,0,3.369
reduction,31,false,pre,1,1,3,9,0,1,1,0,0,2.441
reduction,31,false,post,1,1,3,9,0,1,1,0,0,2.441
reduction,31,true,pre,1,1,3,9,0,1,1,0,0,1.941
reduction,31,true,post,1,1,3,9,0,1,1,0,0,1.941
ff_shift,31,false,pre,3,0,0,0,0,0,62,0,0,2.164
ff_shift,31,false,post,3,0,0,0,0,0,17,0,0,2.164
ff_shift,31,true,pre,3,0,0,0,0,0,62,0,0,1.818
ff_shift,31,true,post,3,0,0,0,0,0,17,0,0,1.818
fir5,31,false,pre,1,0,0,292,0,0,31,0,1,5.606
fir5,31,false,post,1,0,0,292,0,0,8,0,0,5.606
fir5,31,true,pre,1,0,0,292,0,0,31,0,1,3.739
fir5,31,true,post,1,0,0,292,0,0,8,0,0,3.739
strided_pair,31,false,pre,1,0,0,188,0,0,31,0,1,3.930
strided_pair,31,false,post,1,0,0,188,0,0,8,0,0,3.930
strided_pair,31,true,pre,1,0,0,188,0,0,31,0,1,2.612
strided_pair,31,true,post,1,0,0,188,0,0,8,0,0,2.612
reverse,31,false,pre,1,0,0,94,0,0,31,0,1,2.912
reverse,31,false,post,1,0,0,94,0,0,8,0,0,2.912
reverse,31,true,pre,1,0,0,94,0,0,31,0,1,2.119
reverse,31,true,post,1,0,0,94,0,0,8,0,0,2.119
broadcast,31,false,pre,1,0,0,126,0,0,31,0,1,3.567
broadcast,31,false,post,1,0,0,126,0,0,8,0,0,3.567
broadcast,31,true,pre,1,0,0,126,0,0,31,0,1,2.632
broadcast,31,true,post,1,0,0,126,0,0,8,0,0,2.632
lane_mux,31,false,pre,1,0,0,217,0,0,31,0,1,5.297
lane_mux,31,false,post,1,0,0,217,0,0,8,0,0,5.297
lane_mux,31,true,pre,1,0,0,217,0,0,31,0,1,4.028
lane_mux,31,true,post,1,0,0,217,0,0,8,0,0,4.028
rotate,31,false,pre,1,0,0,31,0,0,31,0,1,2.953
rotate,31,false,post,1,0,0,31,0,0,8,0,0,2.953
rotate,31,true,pre,1,0,0,31,0,0,31,0,1,1.979
rotate,31,true,post,1,0,0,31,0,0,8,0,0,1.979
indexed_gather,31,false,pre,1,0,0,156,0,0,31,0,0,3.493
indexed_gather,31,false,post,1,0,0,156,0,0,8,0,0,3.493
indexed_gather,31,true,pre,1,0,0,156,0,0,31,0,0,2.425
indexed_gather,31,true,post,1,0,0,156,0,0,8,0,0,2.425
interleave,31,false,pre,1,0,0,95,0,0,31,0,0,2.967
interleave,31,false,post,1,0,0,95,0,0,8,0,0,2.967
interleave,31,true,pre,1,0,0,95,0,0,31,0,0,2.420
interleave,31,true,post,1,0,0,95,0,0,8,0,0,2.420
