case,n,four_state,phase,units,loops,loop_header_params,slt_arena_nodes,slt_folds,slt_groups,stores,canonical_eligible,recovered_eligible,compile_ms
map,31,false,pre,1,0,0,94,0,0,31,0,1,5.650
map,31,false,post,1,0,0,94,0,0,8,0,0,5.650
map,31,true,pre,1,0,0,94,0,0,31,0,1,2.358
map,31,true,post,1,0,0,94,0,0,8,0,0,2.358
producer_consumer,31,false,pre,1,0,0,183,0,0,62,0,1,4.734
producer_consumer,31,false,post,1,0,0,183,0,0,16,0,0,4.734
producer_consumer,31,true,pre,1,0,0,183,0,0,62,0,1,3.379
producer_consumer,31,true,post,1,0,0,183,0,0,16,0,0,3.379
reduction,31,false,pre,1,1,3,9,0,1,1,0,0,2.548
reduction,31,false,post,1,1,3,9,0,1,1,0,0,2.548
reduction,31,true,pre,1,1,3,9,0,1,1,0,0,2.037
reduction,31,true,post,1,1,3,9,0,1,1,0,0,2.037
ff_shift,31,false,pre,3,0,0,0,0,0,62,0,0,2.874
ff_shift,31,false,post,3,0,0,0,0,0,17,0,0,2.874
ff_shift,31,true,pre,3,0,0,0,0,0,62,0,0,2.360
ff_shift,31,true,post,3,0,0,0,0,0,17,0,0,2.360
fir5,31,false,pre,1,0,0,292,0,0,31,0,1,5.419
fir5,31,false,post,1,0,0,292,0,0,8,0,0,5.419
fir5,31,true,pre,1,0,0,292,0,0,31,0,1,3.775
fir5,31,true,post,1,0,0,292,0,0,8,0,0,3.775
strided_pair,31,false,pre,1,0,0,188,0,0,31,0,0,3.857
strided_pair,31,false,post,1,0,0,188,0,0,8,0,0,3.857
strided_pair,31,true,pre,1,0,0,188,0,0,31,0,0,2.632
strided_pair,31,true,post,1,0,0,188,0,0,8,0,0,2.632
reverse,31,false,pre,1,0,0,94,0,0,31,0,0,2.773
reverse,31,false,post,1,0,0,94,0,0,8,0,0,2.773
reverse,31,true,pre,1,0,0,94,0,0,31,0,0,2.143
reverse,31,true,post,1,0,0,94,0,0,8,0,0,2.143
broadcast,31,false,pre,1,0,0,126,0,0,31,0,0,3.019
broadcast,31,false,post,1,0,0,126,0,0,8,0,0,3.019
broadcast,31,true,pre,1,0,0,126,0,0,31,0,0,2.374
broadcast,31,true,post,1,0,0,126,0,0,8,0,0,2.374
lane_mux,31,false,pre,1,0,0,217,0,0,31,0,0,5.105
lane_mux,31,false,post,1,0,0,217,0,0,8,0,0,5.105
lane_mux,31,true,pre,1,0,0,217,0,0,31,0,0,3.377
lane_mux,31,true,post,1,0,0,217,0,0,8,0,0,3.377
rotate,31,false,pre,1,0,0,31,0,0,31,0,1,2.262
rotate,31,false,post,1,0,0,31,0,0,8,0,0,2.262
rotate,31,true,pre,1,0,0,31,0,0,31,0,1,1.871
rotate,31,true,post,1,0,0,31,0,0,8,0,0,1.871
indexed_gather,31,false,pre,1,0,0,156,0,0,31,0,0,3.132
indexed_gather,31,false,post,1,0,0,156,0,0,8,0,0,3.132
indexed_gather,31,true,pre,1,0,0,156,0,0,31,0,0,2.285
indexed_gather,31,true,post,1,0,0,156,0,0,8,0,0,2.285
interleave,31,false,pre,1,0,0,95,0,0,31,0,0,2.766
interleave,31,false,post,1,0,0,95,0,0,8,0,0,2.766
interleave,31,true,pre,1,0,0,95,0,0,31,0,0,2.205
interleave,31,true,post,1,0,0,95,0,0,8,0,0,2.205
