case,n,four_state,masks,statements,unroll,compile_ms,recover_schedule_ms,baseline_backend_ms,candidate_compile_ms,decision_ms,baseline_bytes,candidate_bytes,repeats,baseline_us,candidate_us,speedup,p_numerator,p_denominator,selected
map,255,false,known,1,32,17.482,0.319,8.971,5.866,22.251,5257,1609,5065,0.0530,0.0828,0.640,155117520,155117520,baseline
map,255,true,known,1,32,10.037,0.246,20.893,9.621,24.307,13274,3915,2144,0.1118,0.1763,0.634,155117520,155117520,baseline
map,255,true,mixed,1,32,11.029,0.312,23.156,11.578,29.886,13274,3915,2376,0.1419,0.2323,0.611,155117518,155117520,baseline
producer_consumer,255,false,known,4,16,31.598,0.967,15.072,9.915,25.348,9067,1313,2667,0.1099,0.1423,0.772,155117516,155117520,baseline
producer_consumer,255,true,known,4,32,26.732,1.419,57.027,18.346,30.054,33984,8698,486,0.4779,0.4223,1.132,508,155117520,candidate
producer_consumer,255,true,mixed,4,32,24.893,1.132,52.346,18.303,29.056,33984,8698,453,0.4831,0.4171,1.158,97,155117520,candidate
fir5,255,false,known,1,32,40.709,0.999,22.653,13.249,27.923,11988,3652,1878,0.1301,0.1858,0.700,155117520,155117520,baseline
fir5,255,true,known,1,32,28.941,0.983,89.903,32.016,44.795,58370,15625,293,0.8147,0.8352,0.975,155112921,155117520,baseline
fir5,255,true,mixed,1,16,34.532,1.352,95.162,30.924,41.742,58370,8190,217,1.1200,0.9078,1.234,4,155117520,candidate
strided_pair,255,false,known,1,32,20.642,0.468,14.750,11.132,26.292,9223,3207,2454,0.0784,0.1786,0.439,155117520,155117520,baseline
strided_pair,255,true,known,1,16,14.337,0.449,46.202,23.088,36.592,33046,5530,539,0.4356,0.5615,0.776,155117520,155117520,baseline
strided_pair,255,true,mixed,1,16,14.585,0.500,45.159,25.162,38.860,33046,5530,513,0.4508,0.5872,0.768,155117520,155117520,baseline
reverse,255,false,known,1,16,12.805,0.243,6.924,7.623,26.272,5257,1199,3808,0.0516,0.1485,0.348,155117520,155117520,baseline
reverse,255,true,known,1,32,13.930,0.343,23.282,12.580,33.427,13274,5479,2308,0.1091,0.2679,0.407,155117520,155117520,baseline
reverse,255,true,mixed,1,32,9.318,0.248,17.905,12.099,32.148,13274,5479,2222,0.1062,0.2643,0.402,155117520,155117520,baseline
broadcast,255,false,known,1,32,17.632,0.351,9.092,6.106,20.577,5983,1790,3959,0.0642,0.0965,0.665,155117520,155117520,baseline
broadcast,255,true,known,1,16,12.971,0.345,33.858,14.168,26.865,22977,3443,753,0.3307,0.3826,0.864,155115937,155117520,baseline
broadcast,255,true,mixed,1,16,12.737,0.390,34.664,13.996,26.122,22977,3443,741,0.3329,0.3767,0.884,155117520,155117520,baseline
lane_mux,255,false,known,1,16,69.285,0.444,19.761,9.131,21.635,11342,1529,2247,0.1089,0.1328,0.820,155117475,155117520,baseline
lane_mux,255,true,known,1,32,20.253,0.436,92.704,26.778,37.988,49386,11914,362,0.6896,0.6126,1.126,6964,155117520,candidate
lane_mux,255,true,mixed,1,16,21.470,0.619,93.022,26.786,37.824,49386,5946,356,0.6891,0.5948,1.158,508,155117520,candidate
rotate,255,false,known,2,32,10.467,0.303,4.867,4.070,20.176,4318,1005,6393,0.0396,0.0669,0.592,155117520,155117520,baseline
rotate,255,true,known,2,16,7.893,0.184,9.645,5.823,21.424,8504,1528,3783,0.0625,0.1188,0.526,155117520,155117520,baseline
rotate,255,true,mixed,2,32,8.176,0.188,9.652,5.692,22.077,8504,2968,3947,0.0595,0.1056,0.564,155117520,155117520,baseline
