case,n,four_state,phase,units,loops,loop_header_params,slt_arena_nodes,slt_folds,slt_groups,stores,canonical_eligible,recovered_eligible,compile_ms
counters_1000,,false,pre,9,0,0,1,0,0,12001,0,0,92.238
counters_1000,,false,post,9,0,0,1,0,0,3001,0,0,92.238
counters_1000,,true,pre,9,0,0,1,0,0,12001,0,0,57.249
counters_1000,,true,post,9,0,0,1,0,0,3001,0,0,57.249
linear_sorter_8,,false,pre,37,0,0,68,0,0,161,0,0,12.490
linear_sorter_8,,false,post,37,0,0,68,0,0,147,0,0,12.490
linear_sorter_8,,true,pre,37,0,0,68,0,0,161,0,0,7.301
linear_sorter_8,,true,post,37,0,0,68,0,0,147,0,0,7.301
sorter_pull_100,,false,pre,405,0,0,925,0,0,5807,0,0,381.498
sorter_pull_100,,false,post,405,0,0,925,0,0,5520,0,0,381.498
sorter_pull_100,,true,pre,405,0,0,925,0,0,5807,0,0,166.135
sorter_pull_100,,true,post,405,0,0,925,0,0,5520,0,0,166.135
axi_lite_regs,,false,pre,9,3,9,151,0,1,573,0,0,27.579
axi_lite_regs,,false,post,9,3,9,151,0,1,400,0,0,27.579
axi_lite_regs,,true,pre,9,3,9,151,0,1,558,0,0,14.531
axi_lite_regs,,true,post,9,3,9,151,0,1,387,0,0,14.531
