n,case,four_state,masks,trials,candidate_selections,ratio_min,ratio_median,ratio_max,decision_ms_min,decision_ms_median,decision_ms_max,unroll_values,baseline_bytes,candidate_bytes_min,candidate_bytes_max
255,broadcast,false,known,3,0,0.661,0.665,0.674,18.249,20.040,20.577,16;32,5983,926,1790
255,broadcast,true,known,3,0,0.827,0.832,0.864,26.865,27.145,27.216,16;32,22977,3443,6739
255,broadcast,true,mixed,3,0,0.749,0.876,0.884,25.341,26.122,28.410,16;32,22977,3443,6739
255,fir5,false,known,3,0,0.700,0.702,0.740,27.923,29.052,31.258,32,11988,3652,3652
255,fir5,true,known,3,0,0.949,0.951,0.975,43.999,44.795,53.660,16;32,58370,8190,15625
255,fir5,true,mixed,3,1,0.963,0.969,1.234,41.742,45.125,46.881,16;32,58370,8190,15625
255,lane_mux,false,known,3,0,0.820,0.839,0.891,21.071,21.635,23.652,16;32,11342,1529,3049
255,lane_mux,true,known,3,3,1.126,1.126,1.208,37.988,40.652,42.475,16;32,49386,5946,11914
255,lane_mux,true,mixed,3,2,0.930,1.158,1.167,37.119,37.824,40.936,16;32,49386,5946,11914
255,map,false,known,3,0,0.538,0.601,0.640,21.731,22.251,23.158,32,5257,1609,1609
255,map,true,known,3,0,0.623,0.634,0.645,23.569,24.307,25.006,32,13274,3915,3915
255,map,true,mixed,3,0,0.611,0.620,0.646,24.049,25.182,29.886,32,13274,3915,3915
255,producer_consumer,false,known,3,0,0.768,0.772,0.832,22.577,25.348,25.780,16;32,9067,1313,2525
255,producer_consumer,true,known,3,2,0.920,1.132,1.153,29.658,30.054,38.599,32,33984,8698,8698
255,producer_consumer,true,mixed,3,3,1.061,1.140,1.158,29.056,30.690,32.004,32,33984,8698,8698
255,reverse,false,known,3,0,0.348,0.381,0.400,25.671,26.272,29.225,16;32,5257,1199,2351
255,reverse,true,known,3,0,0.407,0.409,0.415,28.621,33.427,34.435,32,13274,5479,5479
255,reverse,true,mixed,3,0,0.398,0.402,0.413,32.148,32.399,33.633,32,13274,5479,5479
255,rotate,false,known,3,0,0.582,0.587,0.592,19.702,20.176,21.005,32,4318,1005,1005
255,rotate,true,known,3,0,0.526,0.528,0.597,21.417,21.424,23.014,16;32,8504,1528,2968
255,rotate,true,mixed,3,0,0.543,0.564,0.580,21.002,21.635,22.077,32,8504,2968,2968
255,strided_pair,false,known,3,0,0.427,0.439,0.466,26.292,30.672,40.197,32,9223,3207,3207
255,strided_pair,true,known,3,0,0.553,0.776,0.799,34.991,36.592,48.275,16;32,33046,5530,11018
255,strided_pair,true,mixed,3,0,0.588,0.704,0.768,38.396,38.860,39.597,16;32,33046,5530,11018
512,producer_consumer,false,known,3,0,0.732,0.775,0.864,23.889,25.499,28.509,16;32,18064,1342,2560
512,producer_consumer,true,known,3,2,1.116,1.137,1.613,30.698,30.847,31.830,32,68091,8819,8819
512,producer_consumer,true,mixed,3,2,1.033,1.141,1.141,31.370,33.754,34.216,16;32,68091,4552,8819
1023,broadcast,false,known,3,0,0.591,0.792,0.960,20.743,23.536,27.835,16;32,23711,926,1790
1023,broadcast,true,known,3,0,0.820,0.890,0.903,28.337,29.705,31.746,16;32,91713,3443,6739
1023,broadcast,true,mixed,3,0,0.897,0.900,0.974,27.179,27.476,28.268,16;32,91713,3443,6739
1023,fir5,false,known,3,0,0.922,0.924,0.926,28.148,28.931,33.599,32,47604,3652,3652
1023,fir5,true,known,3,1,0.866,1.098,1.176,47.827,62.539,65.875,16;32,232130,8190,15625
1023,fir5,true,mixed,3,2,0.991,1.045,1.051,45.268,48.745,48.756,32,232130,15625,15625
1023,lane_mux,false,known,3,3,1.294,1.298,2.145,18.894,20.747,21.192,16;32,45238,1529,3049
1023,lane_mux,true,known,3,2,0.912,1.073,1.228,39.372,43.148,44.579,16;32,197802,5946,11914
1023,lane_mux,true,mixed,3,2,1.073,1.130,1.149,40.470,40.627,49.132,16,197802,5946,5946
1023,map,false,known,3,0,0.517,0.518,0.521,17.435,21.841,22.906,32,20873,1609,1609
1023,map,true,known,3,2,1.026,1.035,1.056,21.097,21.775,22.529,32,52922,3915,3915
1023,map,true,mixed,3,2,0.963,1.062,1.587,18.280,20.627,21.500,16;32,52922,1995,3915
1023,producer_consumer,false,known,3,0,0.987,0.997,1.008,22.771,22.972,23.002,16,35963,1313,1313
1023,producer_consumer,true,known,3,2,0.935,1.218,1.295,33.868,38.985,39.595,32,135936,8698,8698
1023,producer_consumer,true,mixed,3,3,1.109,1.118,1.201,31.915,32.251,33.398,32,135936,8698,8698
