n,case,four_state,masks,trials,tuned_selections,speedup_min,speedup_median,speedup_max,tile_values,unroll_values,evaluations_min,evaluations_max,search_ms_min,search_ms_median,search_ms_max,baseline_bytes,tuned_bytes_min,tuned_bytes_max
32,map,false,known,3,0,0.727,0.908,0.915,32,1;32,5,13,68.097,170.141,170.377,721,78,771
32,map,true,known,3,0,0.576,0.676,0.995,32,1;4;32,5,13,123.393,260.812,348.556,1761,168,1674
32,map,true,mixed,3,0,0.749,0.812,0.989,32,5;17;32,13,16,320.807,332.834,430.263,1761,573,2064
32,producer_consumer,false,known,3,2,0.974,1.024,1.027,32,16;32,13,14,351.573,370.582,373.586,1254,1177,1342
32,producer_consumer,true,known,3,3,1.048,1.055,1.059,32,31;32,13,15,1426.977,1476.104,1791.540,4371,3927,3927
32,producer_consumer,true,mixed,3,1,0.720,0.929,1.056,32,4;16;32,11,14,1075.900,1395.241,1468.864,4371,1350,4552
512,map,false,known,3,0,0.526,0.527,0.527,512,16,18,18,106.062,106.698,110.780,10481,475,475
512,map,true,known,3,1,0.981,0.994,1.027,512,16;32,18,18,254.927,269.997,277.558,26541,1218,2322
512,map,true,mixed,3,0,0.989,0.997,1.000,512,16,18,19,258.095,258.769,324.987,26541,1218,1218
512,producer_consumer,false,known,3,0,0.721,0.735,0.740,512,16;32,18,18,383.657,413.795,437.783,18064,1342,2560
512,producer_consumer,true,known,3,3,1.079,1.079,1.132,512,16;32,18,19,1760.788,1843.263,1862.116,68091,4552,8819
512,producer_consumer,true,mixed,3,2,0.962,1.133,1.136,512,16;32,18,18,1672.470,1808.049,1830.843,68091,4552,8819
4096,map,false,known,3,0,0.977,0.992,0.994,4096,16;32,18,18,101.653,105.034,106.373,83357,475,891
4096,map,true,known,3,1,0.677,0.895,1.055,4096,1;4;16,7,18,118.822,219.387,269.328,211565,168,1218
4096,map,true,mixed,3,3,1.020,1.086,1.179,4096,32,18,18,273.098,273.805,277.335,211565,2322,2322
4096,producer_consumer,false,known,3,2,0.734,1.046,1.203,4096,16;32,18,18,406.996,425.634,480.435,143571,1342,2560
4096,producer_consumer,true,known,3,3,1.106,1.172,1.253,4096,16;32,18,18,1769.219,1844.948,1909.541,543867,4552,8819
4096,producer_consumer,true,mixed,3,3,1.085,1.162,1.365,4096,16;32,18,18,1730.537,1779.761,1807.187,543867,4552,8819
