case,n,four_state,phase,units,loops,loop_header_params,slt_arena_nodes,slt_folds,slt_groups,stores,canonical_eligible,recovered_eligible,compile_ms
map,32,false,pre,1,0,0,97,0,0,32,0,1,5.844
map,32,false,post,1,0,0,97,0,0,8,0,0,5.844
map,32,true,pre,1,0,0,97,0,0,32,0,1,2.210
map,32,true,post,1,0,0,97,0,0,8,0,0,2.210
producer_consumer,32,false,pre,1,0,0,189,0,0,64,0,1,4.949
producer_consumer,32,false,post,1,0,0,189,0,0,16,0,0,4.949
producer_consumer,32,true,pre,1,0,0,189,0,0,64,0,1,3.797
producer_consumer,32,true,post,1,0,0,189,0,0,16,0,0,3.797
reduction,32,false,pre,1,1,3,9,0,1,1,0,0,2.650
reduction,32,false,post,1,1,3,9,0,1,1,0,0,2.650
reduction,32,true,pre,1,1,3,9,0,1,1,0,0,2.242
reduction,32,true,post,1,1,3,9,0,1,1,0,0,2.242
ff_shift,32,false,pre,3,0,0,0,0,0,64,0,0,3.311
ff_shift,32,false,post,3,0,0,0,0,0,17,0,0,3.311
ff_shift,32,true,pre,3,0,0,0,0,0,64,0,0,2.884
ff_shift,32,true,post,3,0,0,0,0,0,17,0,0,2.884
